x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.5072721838951111,0.696945309638977,4.011104977053037e-07,0.5467450022697449,0.67851722240448,-0.0228887293487787,0.5651576519012451,0.6235291957855225,-0.0427023470401763,0.5535669922828674,0.5707989931106567,-0.0562338232994079,0.532977819442749,0.5344282388687134,-0.0707845166325569,0.5751514434814453,0.6509193181991577,-0.0776785463094711,0.5710510611534119,0.5584143400192261,-0.1079374477267265,0.5633125305175781,0.4967700839042663,-0.1212222352623939,0.5558512210845947,0.4478099346160888,-0.1267859041690826,0.5397312045097351,0.6498526930809021,-0.0776031538844108,0.5394185185432434,0.5480570793151855,-0.1052253469824791,0.5333824753761292,0.4798575937747955,-0.114451952278614,0.5303705930709839,0.4249018728733063,-0.1185624897480011,0.5072391033172607,0.6415367126464844,-0.0751366689801216,0.511004626750946,0.5485373735427856,-0.0948663204908371,0.50852370262146,0.5012397170066833,-0.0939991846680641,0.5075263977050781,0.4661762714385986,-0.0902651250362396,0.478239357471466,0.6288437247276306,-0.0733138248324394,0.4877797365188598,0.5587910413742065,-0.0860888361930847,0.4950540363788605,0.52781742811203,-0.082526296377182,0.4999227821826935,0.5056165456771851,-0.077296108007431,q,processed_data\q\q_007_flip.jpg
0.4935733675956726,0.6825085282325745,6.930645781721978e-07,0.5233323574066162,0.662061333656311,-0.0269894488155841,0.530116856098175,0.6096680760383606,-0.0372680053114891,0.504651665687561,0.5813685059547424,-0.0474666580557823,0.4678406417369842,0.5667917728424072,-0.0556009300053119,0.5121694803237915,0.5181723833084106,-0.0131700029596686,0.516455352306366,0.4464662373065948,-0.0355711914598941,0.5226770043373108,0.397325724363327,-0.0496938303112983,0.5254186987876892,0.3586361408233642,-0.0573835186660289,0.4795709252357483,0.5240017771720886,-0.0182157512754201,0.4534788727760315,0.4467714428901672,-0.0441970415413379,0.44295334815979,0.3977941274642944,-0.0611284486949443,0.4326991736888885,0.3576617836952209,-0.0668266862630844,0.4543641209602356,0.5505390167236328,-0.0269215088337659,0.4536587595939636,0.5187951922416687,-0.0706083700060844,0.4756461381912231,0.556175708770752,-0.0794614925980568,0.486278235912323,0.5827189683914185,-0.0710337087512016,0.4379255175590515,0.5897321105003357,-0.0371685996651649,0.4494545757770538,0.5789387822151184,-0.0752014815807342,0.4702429175376892,0.6119193434715271,-0.0768036842346191,0.478282630443573,0.6358983516693115,-0.0672400966286659,v,processed_data\v\v_011.jpg
0.4329783618450165,0.5517695546150208,7.09219847294662e-08,0.4492256641387939,0.5172221064567566,-0.0313169062137603,0.4380858838558197,0.4644708037376404,-0.0363696478307247,0.406956136226654,0.4323149025440216,-0.0356559343636035,0.3772504329681396,0.4148930013179779,-0.0333732664585113,0.4274758696556091,0.4221542477607727,-0.0153310410678386,0.3944316804409027,0.3785505592823028,-0.0276875756680965,0.3629251718521118,0.3507398068904876,-0.0388765223324298,0.3394318521022796,0.3327426016330719,-0.0458913184702396,0.403286337852478,0.4329972565174103,-0.0038143822457641,0.3725869059562683,0.4019911289215088,-0.0182328857481479,0.3478876948356628,0.4031577408313751,-0.0285285972058773,0.3335967063903808,0.412151038646698,-0.0313546285033226,0.384492814540863,0.4492822587490082,0.0043733390048146,0.3591283857822418,0.4207869470119476,-0.0114723835140466,0.3429514765739441,0.4246270358562469,-0.0163729973137378,0.3362314701080322,0.4290632307529449,-0.0143253309652209,0.3721529841423034,0.4682947695255279,0.0099095022305846,0.3494657278060913,0.4454628527164459,-0.0043616290204226,0.3412677943706512,0.4450837671756744,-0.0064314953051507,0.3408269584178924,0.449422150850296,-0.0028673955239355,k,processed_data\k\k_014_bright.jpg
0.4700400829315185,0.6694995760917664,-2.589246719253424e-07,0.4352398514747619,0.6289764046669006,6.708553701173514e-05,0.4264424443244934,0.5645029544830322,0.0023109181784093,0.4195626676082611,0.5197340846061707,-0.0022594691254198,0.4212589859962463,0.4809376895427704,-0.0034116017632186,0.4797511398792267,0.5208158493041992,0.0296605732291936,0.4831779599189758,0.4564709663391113,0.0132241696119308,0.4535135328769684,0.4449844360351562,0.0017555662197992,0.4400340914726257,0.4584188461303711,-0.0023200428113341,0.4917989373207092,0.5207931399345398,0.0185122527182102,0.4997424483299255,0.4451542794704437,0.0023091642651706,0.4632205963134765,0.4399658441543579,-0.0055162124335765,0.447468101978302,0.4571175277233124,-0.0049751549959182,0.5040580034255981,0.5257576107978821,0.0022984677925705,0.5100894570350647,0.4517955780029297,-0.0118096666410565,0.4697523415088653,0.4456729590892792,-0.0146317649632692,0.4513038992881775,0.4630775451660156,-0.0110613638535141,0.5127031207084656,0.5338830351829529,-0.0156538318842649,0.5078650116920471,0.4721554517745971,-0.0244285147637128,0.4748828709125519,0.4582365751266479,-0.0256727561354637,0.4552609324455261,0.4696241021156311,-0.0231097117066383,o,processed_data\o\o_000_flip.jpg
0.5140490531921387,0.3438486456871032,3.458783339738148e-07,0.5524389743804932,0.373601347208023,-0.0150053780525922,0.569826602935791,0.4220432937145233,-0.0307072531431913,0.5639512538909912,0.4662559926509857,-0.0421378128230571,0.5534094572067261,0.4977002143859863,-0.0536236725747585,0.5648179650306702,0.3979446589946747,-0.0658778548240661,0.5677980780601501,0.4761866331100464,-0.0907783508300781,0.5653534531593323,0.5216625332832336,-0.0990571826696395,0.5617976188659668,0.5571521520614624,-0.1020713225007057,0.5281177163124084,0.3926616013050079,-0.0693737417459487,0.5306186676025391,0.4749104380607605,-0.0955677181482315,0.5291131138801575,0.5259742736816406,-0.1030686572194099,0.5273211598396301,0.5645488500595093,-0.1062183454632759,0.4938300848007202,0.3895637691020965,-0.0707894936203956,0.4943898320198059,0.4656580686569214,-0.0944497212767601,0.4934859573841095,0.5105964541435242,-0.1000343561172485,0.4956500828266144,0.5436816811561584,-0.1004260182380676,0.4645631909370422,0.3913418054580688,-0.0716342628002166,0.4640522301197052,0.4527099430561065,-0.0909342765808105,0.465678334236145,0.487709492444992,-0.0944398641586303,0.4698875844478607,0.5138689279556274,-0.0940258353948593,n,processed_data\n\n_028_bright.jpg
0.5426430106163025,0.6942545175552368,4.2419712187324884e-09,0.5757478475570679,0.6529772877693176,0.0143166724592447,0.5836293697357178,0.588996946811676,0.0197416227310895,0.5899458527565002,0.5441156625747681,0.0161401499062776,0.5867171287536621,0.5059670805931091,0.01468369923532,0.5325143933296204,0.5409177541732788,0.0317934975028038,0.5160619616508484,0.4697676002979278,0.0187203884124755,0.5468713641166687,0.4514771103858948,0.0093040475621819,0.5669265389442444,0.4644685685634613,0.0072028273716568,0.5211443305015564,0.5427659749984741,0.0123351151123642,0.504473865032196,0.4582539796829223,-0.0005292351706884,0.5418033003807068,0.449855774641037,-0.0087393736466765,0.559572160243988,0.4738773107528686,-0.0100849540904164,0.5076326131820679,0.5494353771209717,-0.009855699725449,0.5038060545921326,0.4699028730392456,-0.0217333883047103,0.5449171662330627,0.4705830514431,-0.0200310889631509,0.5629478096961975,0.4940167963504791,-0.0147954672574996,0.4992783665657043,0.5608248114585876,-0.0321391187608242,0.5073521137237549,0.4975703358650207,-0.0423973053693771,0.5422335863113403,0.4898281991481781,-0.0397641286253929,0.5602222084999084,0.5041090250015259,-0.0345790535211563,o,processed_data\o\o_005_bright.jpg
0.5098437070846558,0.5810799598693848,2.853676903669111e-07,0.5436421632766724,0.5615085959434509,-0.0039174789562821,0.5692134499549866,0.5191195011138916,-0.0091123757883906,0.5859342813491821,0.491491824388504,-0.0178939662873744,0.5949185490608215,0.4640865325927734,-0.0258406735956668,0.522950291633606,0.4471714198589325,-0.0002159395662602,0.5145998001098633,0.3808725476264953,-0.020301803946495,0.5429298281669617,0.3550325632095337,-0.03548364341259,0.5689696669578552,0.3509544134140014,-0.0422086268663406,0.5120069980621338,0.4482370913028717,-0.0096137467771768,0.5052872896194458,0.3740982711315155,-0.0274202339351177,0.5392128825187683,0.3483679592609405,-0.0402457378804683,0.565881073474884,0.349733293056488,-0.0459939874708652,0.5028380751609802,0.4534920752048492,-0.0214850176125764,0.5021988153457642,0.3837065696716308,-0.036485269665718,0.5356753468513489,0.359849601984024,-0.0442242510616779,0.5616599917411804,0.358418345451355,-0.0463365502655506,0.4968401789665222,0.4651728272438049,-0.034380666911602,0.5039458274841309,0.4124075174331665,-0.0464240498840808,0.5301557779312134,0.3920412063598633,-0.0496520139276981,0.5523202419281006,0.3903031051158905,-0.048976257443428,c,processed_data\c\c_000.jpg
0.4777073264122009,0.6343236565589905,-1.0671102046444505e-07,0.4456220865249634,0.6274489760398865,-0.0245254598557949,0.426321268081665,0.602340042591095,-0.0474400520324707,0.4347486793994903,0.5847312808036804,-0.0724632367491722,0.4554128348827362,0.5736164450645447,-0.0950614213943481,0.4316814541816711,0.4884773194789886,-0.018556511029601,0.4284282922744751,0.4182192385196686,-0.0554545521736145,0.424613356590271,0.4351024627685547,-0.0817814841866493,0.4264707267284393,0.4647637605667114,-0.0937650054693222,0.4593745768070221,0.4795088768005371,-0.0249163005501031,0.4582363963127136,0.3904507756233215,-0.0597561188042163,0.4546202719211578,0.4091158807277679,-0.0786201432347297,0.4563685357570648,0.439595103263855,-0.0829956158995628,0.4849867820739746,0.4800779223442077,-0.0362743958830833,0.4876240491867065,0.3969492316246032,-0.0590496845543384,0.4842870831489563,0.4104984998703003,-0.0641403496265411,0.4837208092212677,0.4341580867767334,-0.0607550777494907,0.5100451111793518,0.4912997782230377,-0.0510788410902023,0.5146116614341736,0.4314092993736267,-0.0604872815310955,0.5110835433006287,0.4252274632453918,-0.0597615018486976,0.5086098313331604,0.4304510354995727,-0.0558815859258174,e,processed_data\e\e_010_flip.jpg
0.5274338722229004,0.6906762719154358,5.141941539221761e-09,0.5637513399124146,0.6673662662506104,-0.0184543300420045,0.5767959356307983,0.595451295375824,-0.0204264111816883,0.5676413178443909,0.5395833253860474,-0.0209965128451585,0.5629827976226807,0.5002968907356262,-0.0215325746685266,0.5532277226448059,0.5613486170768738,-0.0106836771592497,0.5521388053894043,0.5128470659255981,-0.0273338183760643,0.5564921498298645,0.4818347692489624,-0.0358018055558204,0.5589980483055115,0.4558714628219604,-0.0412139669060707,0.5237478613853455,0.5680654048919678,-0.0115508995950222,0.5271716713905334,0.5265263915061951,-0.0436923764646053,0.5381231904029846,0.5716285705566406,-0.0498141646385192,0.5427203178405762,0.6087027192115784,-0.0437863953411579,0.4977952539920807,0.5838088393211365,-0.0149512868374586,0.505148708820343,0.5546894073486328,-0.051317274570465,0.5185330510139465,0.6017703413963318,-0.0445463135838508,0.5246744155883789,0.6333366632461548,-0.028763759881258,0.4729780256748199,0.6063536405563354,-0.0191094391047954,0.4830792844295501,0.5853097438812256,-0.0478952340781688,0.4951013028621673,0.6223241686820984,-0.0429018661379814,0.4998168051242828,0.6471797227859497,-0.0315554551780223,f,processed_data\f\f_003_bright.jpg
0.4605192244052887,0.8357088565826416,7.177017096182681e-07,0.4909970164299011,0.8047550320625305,-0.0236662458628416,0.5071859955787659,0.7569464445114136,-0.0475156791508197,0.5161446928977966,0.7170994281768799,-0.0648552551865577,0.5282357931137085,0.6904969215393066,-0.08379977196455,0.4863163828849792,0.7865878343582153,-0.0929309502243995,0.4733029007911682,0.7049883604049683,-0.1231679022312164,0.4663309454917907,0.65241938829422,-0.1331851333379745,0.459991455078125,0.6141400337219238,-0.1359589844942093,0.4499897360801697,0.7963101267814636,-0.0902113616466522,0.4371220767498016,0.7076223492622375,-0.1198703944683075,0.4338898360729217,0.6488099098205566,-0.126315027475357,0.4327879846096039,0.6052427291870117,-0.1281545162200927,0.4212220907211303,0.7968688607215881,-0.0842555537819862,0.409172385931015,0.7122110724449158,-0.1069187670946121,0.4120977222919464,0.6580856442451477,-0.1117443740367889,0.4154484868049621,0.619657039642334,-0.11253122985363,0.4013257622718811,0.7919343709945679,-0.0780135840177536,0.3986206352710724,0.7267335057258606,-0.0927833244204521,0.4085023403167724,0.6899574995040894,-0.0941598042845726,0.4166184663772583,0.665706217288971,-0.0932547524571418,q,processed_data\q\q_034_flip.jpg
0.49826779961586,0.6478140354156494,-4.275039486856258e-07,0.4655745923519134,0.5894221663475037,0.0146181629970669,0.4651585221290588,0.52766352891922,0.0161732174456119,0.4656655788421631,0.4842354655265808,0.0112266289070248,0.46232470870018,0.4456205070018768,0.0069659743458032,0.5256920456886292,0.5100389122962952,0.0151283936575055,0.4925761222839355,0.4540335536003113,0.0033634477294981,0.4669008255004883,0.4305204153060913,-0.0038795501459389,0.4494189023971557,0.4111392199993133,-0.0083888927474617,0.5345776081085205,0.5165418386459351,-0.0026394345331937,0.4803637266159057,0.4651521444320678,-0.0267399232834577,0.4533867239952087,0.4877470433712005,-0.03560221940279,0.4446049332618713,0.5110532641410828,-0.0369043573737144,0.5304191708564758,0.5254072546958923,-0.0209262017160654,0.4849690198898315,0.4693822562694549,-0.0413142293691635,0.4519619345664978,0.4908355176448822,-0.0372846685349941,0.4393495917320251,0.515920877456665,-0.0293784439563751,0.5146507024765015,0.5328065752983093,-0.0386522375047206,0.5104796886444092,0.4765680730342865,-0.0510104149580001,0.5047416090965271,0.4431988596916199,-0.0519520714879035,0.5033587217330933,0.4175842702388763,-0.05097196996212,t,processed_data\t\t_038_flip.jpg
0.4790917932987213,0.6571270227432251,4.899022769677686e-07,0.4462242424488067,0.6371250748634338,-0.0223130080848932,0.4319320023059845,0.5880018472671509,-0.0345326289534568,0.4407647550106048,0.5471807718276978,-0.0476011969149112,0.4695638418197632,0.5240007042884827,-0.0592868439853191,0.4506266415119171,0.5134570598602295,-0.0132413599640131,0.4547109305858612,0.4496969282627105,-0.0353498384356498,0.4590549170970917,0.4022404253482818,-0.0498041808605194,0.4643726646900177,0.3671579360961914,-0.058749821037054,0.4740899503231048,0.5135831832885742,-0.0172857027500867,0.4794926345348358,0.4420732855796814,-0.0404697842895984,0.4770448803901672,0.3932734727859497,-0.0551255419850349,0.4786379039287567,0.3572087287902832,-0.0616710558533668,0.4964792430400848,0.5279311537742615,-0.0242825653403997,0.4923813045024872,0.4736614525318146,-0.0563509836792945,0.4695601165294647,0.4987286925315857,-0.0600645951926708,0.4611878395080566,0.525833010673523,-0.0533435605466365,0.5149950385093689,0.5537615418434143,-0.0331152006983757,0.4944672882556915,0.5285799503326416,-0.0626491904258728,0.4768868684768677,0.5571805834770203,-0.0640264749526977,0.4742582440376282,0.5857939720153809,-0.0573520697653293,r,processed_data\r\r_008_flip.jpg
0.4575269818305969,0.7159972190856934,5.295760274748318e-07,0.4280560612678528,0.7031280398368835,-0.0283057447522878,0.4110565781593323,0.6602603197097778,-0.0486080534756183,0.421516478061676,0.6275304555892944,-0.0691039413213729,0.4479113519191742,0.6013132333755493,-0.0880317315459251,0.430618554353714,0.5591706037521362,-0.0301502104848623,0.4409235417842865,0.4814338684082031,-0.0644548535346984,0.4555428326129913,0.4269848465919494,-0.087246224284172,0.4703624546527862,0.3845396935939789,-0.1009912490844726,0.4604028761386871,0.5655203461647034,-0.0346694067120552,0.4659849107265472,0.4984625279903412,-0.0666725412011146,0.459928423166275,0.4694474041461944,-0.0790724456310272,0.4585116803646087,0.4476851224899292,-0.0815278440713882,0.4875067174434662,0.589769184589386,-0.0430426225066185,0.4736459255218506,0.5610145926475525,-0.0814841985702514,0.4485180675983429,0.6038535237312317,-0.0763719230890274,0.4443800747394562,0.6360832452774048,-0.0615904442965984,0.505980372428894,0.6277102828025818,-0.0540771298110485,0.4800426661968231,0.6126086115837097,-0.0842615440487861,0.4581324160099029,0.6466042995452881,-0.0772127881646156,0.4568595886230469,0.6708096861839294,-0.0634434521198272,r,processed_data\r\r_039_flip.jpg
0.4421183466911316,0.3340513408184051,2.938304817234894e-07,0.4912677109241485,0.355418711900711,0.0036136745475232,0.5157431960105896,0.405286580324173,0.0027388599701225,0.5192320346832275,0.4516443014144897,0.0014489940367639,0.5128988027572632,0.4852298200130462,0.0004212774801999,0.5123666524887085,0.4231192469596863,-0.0071826423518359,0.5162655115127563,0.4820991158485412,-0.0125478394329547,0.5142099261283875,0.5152450799942017,-0.0138400187715888,0.5121203064918518,0.5386025905609131,-0.0133254937827587,0.4810681939125061,0.4316524863243103,-0.0131497383117675,0.4789460003376007,0.5004428625106812,-0.0157309286296367,0.478221595287323,0.5371416807174683,-0.0163262113928794,0.4792223870754242,0.5637087821960449,-0.0164081174880266,0.4506537318229675,0.4363232553005218,-0.0181236714124679,0.4488312602043152,0.5012142062187195,-0.0200837571173906,0.4528393745422363,0.5354403257369995,-0.0181390326470136,0.4568689167499542,0.5590532422065735,-0.0166032966226339,0.4251443147659302,0.4373514652252197,-0.02250387519598,0.4294374287128448,0.4883806109428406,-0.0220400542020797,0.4346441924571991,0.5149886608123779,-0.0163450594991445,0.4396525025367737,0.5334962606430054,-0.011552688665688,p,processed_data\p\p_001_bright.jpg
0.5029536485671997,0.6554412841796875,-5.124563813296845e-07,0.4567293524742126,0.6277463436126709,-0.001718568848446,0.429362028837204,0.5829451084136963,-0.0110860532149672,0.4082364737987518,0.5555166006088257,-0.0252464432269334,0.4035194814205169,0.5273044109344482,-0.0371904261410236,0.4932725429534912,0.4892429709434509,-0.0004996049683541,0.4580706059932709,0.439675897359848,-0.0244069341570138,0.4211913049221039,0.468284010887146,-0.0406732484698295,0.4169653356075287,0.5024872422218323,-0.0489172860980033,0.5036781430244446,0.4927248060703277,-0.0135927395895123,0.4595066010951996,0.4359453916549682,-0.0343909822404384,0.4193745255470276,0.4679723083972931,-0.0415554381906986,0.4174467921257019,0.499334305524826,-0.0423610582947731,0.5073468089103699,0.5071957111358643,-0.0294916033744812,0.460746705532074,0.4545111358165741,-0.0483954884111881,0.4235948026180267,0.4841498732566833,-0.0461475476622581,0.4219442903995514,0.5160301327705383,-0.0405641570687294,0.5012039542198181,0.5316572189331055,-0.0461925603449344,0.4595724940299988,0.493724524974823,-0.0594745427370071,0.4331406056880951,0.5138719081878662,-0.0554803609848022,0.432842493057251,0.5416156649589539,-0.0488668158650398,d,processed_data\d\d_032_flip.jpg
0.5152720212936401,0.6987757086753845,1.1227017182591227e-07,0.5678554773330688,0.6677238941192627,0.0006252132588997,0.5945315361022949,0.6248235702514648,-0.0098827034235,0.6155200600624084,0.5956063270568848,-0.0256197750568389,0.620811402797699,0.5679922103881836,-0.040996253490448,0.5233385562896729,0.5262146592140198,-0.016968734562397,0.5242728590965271,0.4455577135086059,-0.0365310385823249,0.5269102454185486,0.389099657535553,-0.0507723800837993,0.5236220955848694,0.3450233936309814,-0.0618713125586509,0.5066293478012085,0.5337643623352051,-0.0330239050090312,0.5743384957313538,0.4873234629631042,-0.0622990354895591,0.6134775876998901,0.5202100872993469,-0.0696832761168479,0.6183797121047974,0.5554162263870239,-0.0698263570666313,0.5032209753990173,0.5543357133865356,-0.0486022159457206,0.5689781308174133,0.5139958262443542,-0.0732161626219749,0.6060636043548584,0.5414762496948242,-0.0649743676185607,0.6127064228057861,0.5722428560256958,-0.0545243509113788,0.5097497701644897,0.5825613737106323,-0.0649096444249153,0.5601817965507507,0.5464760661125183,-0.0798522010445594,0.5924450159072876,0.5573360323905945,-0.0706936195492744,0.6041572690010071,0.577481746673584,-0.0604982934892177,d,processed_data\d\d_014.jpg
0.4871236681938171,0.7052760124206543,-1.3252073927105812e-07,0.4307886064052582,0.6696907877922058,-0.0008503427379764,0.4019949734210968,0.6260181665420532,-0.012635163962841,0.3804446458816528,0.5997067093849182,-0.0303251482546329,0.3762120008468628,0.5747990012168884,-0.0489129237830638,0.4749791920185089,0.5280842185020447,-0.011049935594201,0.4656210541725158,0.4537969529628753,-0.0299277361482381,0.4595884084701538,0.401632159948349,-0.0415085703134536,0.4601858854293823,0.3626346290111542,-0.0504295267164707,0.4875972270965576,0.5376683473587036,-0.0255349669605493,0.4238230586051941,0.4863327741622925,-0.0513113252818584,0.3857992887496948,0.516769528388977,-0.0552292838692665,0.3817179203033447,0.5447168946266174,-0.0536391139030456,0.4898839294910431,0.5572096705436707,-0.041211187839508,0.4272799789905548,0.5102905035018921,-0.0652954503893852,0.3921934366226196,0.5350505113601685,-0.0581433773040771,0.3859315514564514,0.5644701719284058,-0.0485456883907318,0.4820775985717773,0.5842238068580627,-0.0578000433743,0.4328774213790893,0.5437338352203369,-0.0739569142460823,0.4007385373115539,0.5518588423728943,-0.068797618150711,0.3886111974716186,0.573618471622467,-0.0609956681728363,d,processed_data\d\d_014_flip.jpg
0.4337013363838196,0.7584574818611145,3.359236018241063e-07,0.3933947682380676,0.7220823764801025,-0.0253402516245841,0.3759628534317016,0.6606298089027405,-0.0433357879519462,0.4075701236724853,0.6168861389160156,-0.0616907551884651,0.4513620436191559,0.6023077368736267,-0.0804240331053733,0.3891529440879822,0.5511015057563782,-0.0251894034445285,0.387373685836792,0.4631778597831726,-0.0519285202026367,0.38980832695961,0.4082669019699096,-0.0751610621809959,0.3940792083740234,0.3629451394081116,-0.0927657410502433,0.416402131319046,0.5473700761795044,-0.0328856706619262,0.4125109910964966,0.454898864030838,-0.0568592883646488,0.4136277735233307,0.3953757584095001,-0.0778095871210098,0.4149593710899353,0.3461707234382629,-0.0925476178526878,0.4446793496608734,0.5602328181266785,-0.0442396774888038,0.4417960047721863,0.4714486002922058,-0.0638942644000053,0.4422593712806701,0.415129542350769,-0.0791109129786491,0.4422522485256195,0.3680223822593689,-0.0898628830909729,0.4756938517093658,0.5875119566917419,-0.0590464733541011,0.4754446446895599,0.5170097947120667,-0.0762573406100273,0.4737485647201538,0.4717355370521545,-0.0847527310252189,0.4716498255729675,0.4332658052444458,-0.0903364717960357,b,processed_data\b\b_004_flip.jpg
0.4570408165454864,0.6606029272079468,3.727225816874125e-07,0.424710065126419,0.6368422508239746,-0.02373599819839,0.4093277752399444,0.5844756960868835,-0.0352117158472538,0.4168814718723297,0.5417718291282654,-0.0468518882989883,0.4346163272857666,0.5061423182487488,-0.0571428723633289,0.4249852895736694,0.5059149861335754,-0.0110747320577502,0.4277397096157074,0.4414884746074676,-0.0313673093914985,0.4306850433349609,0.3996221423149109,-0.0441570505499839,0.4364085495471954,0.3659490942955017,-0.0517541170120239,0.44842728972435,0.5054278373718262,-0.0157799422740936,0.4493504166603088,0.4238196015357971,-0.0365994423627853,0.4483552277088165,0.3744491934776306,-0.0484476946294307,0.4532434344291687,0.3344743847846985,-0.0529105104506015,0.4716106057167053,0.5205212235450745,-0.0243501774966716,0.466261476278305,0.4700089991092682,-0.0564712211489677,0.4482522308826446,0.4852232933044433,-0.0621284134685993,0.4438939392566681,0.4985648691654205,-0.0578547194600105,0.4906136393547058,0.5465437173843384,-0.0347868390381336,0.4661172330379486,0.5281974673271179,-0.0639604553580284,0.4498109519481659,0.5599932074546814,-0.0651938915252685,0.4497372806072235,0.5868951082229614,-0.0596276223659515,r,processed_data\r\r_035_flip.jpg
0.5051752328872681,0.4544857144355774,4.669756208386389e-07,0.4688477516174316,0.4916732013225555,-0.0171117112040519,0.4621265530586242,0.5560392141342163,-0.0341829061508178,0.4805669486522674,0.6090867519378662,-0.0474428087472915,0.5048402547836304,0.6474988460540771,-0.0626742839813232,0.4521521627902984,0.5540834069252014,-0.0621729306876659,0.4609810411930084,0.6440796256065369,-0.089772418141365,0.468891978263855,0.7007321119308472,-0.1041195094585418,0.4771017432212829,0.7439734935760498,-0.1111175119876861,0.4854282140731811,0.5469338297843933,-0.0663228705525398,0.4871724545955658,0.6479721069335938,-0.091482475399971,0.4916101992130279,0.7106439471244812,-0.102659486234188,0.492903858423233,0.7577283382415771,-0.1085237488150596,0.5173388719558716,0.5400780439376831,-0.0684950202703476,0.5128186941146851,0.6371634006500244,-0.0879630297422409,0.5124998688697815,0.6889170408248901,-0.0917420387268066,0.5105411410331726,0.7269639372825623,-0.092274397611618,0.5466218590736389,0.5325300693511963,-0.0707940682768821,0.5369017720222473,0.6019065976142883,-0.0858695581555366,0.5314725637435913,0.6338418126106262,-0.0849995389580726,0.528238832950592,0.6564998030662537,-0.0818629041314125,m,processed_data\m\m_010_flip.jpg
0.4700438976287842,0.6867845058441162,-6.274705128817004e-07,0.4240034520626068,0.6535941362380981,-0.0022654850035905,0.3936582505702972,0.6104554533958435,-0.0117039857432246,0.3717223703861236,0.5871024131774902,-0.0269861109554767,0.3652724623680115,0.5593821406364441,-0.0408800281584262,0.4384750425815582,0.5270613431930542,-4.991396781406365e-05,0.4051969945430755,0.4767161011695862,-0.0273726154118776,0.3725060522556305,0.5067641139030457,-0.0471258014440536,0.3661304712295532,0.5406597852706909,-0.0569337345659732,0.4543274641036987,0.5298223495483398,-0.0139861889183521,0.4149762392044067,0.4691070318222046,-0.0389670133590698,0.3776168525218963,0.5025572180747986,-0.0506316386163234,0.3719504475593567,0.5363787412643433,-0.053897600620985,0.4668773412704468,0.5419127941131592,-0.031071862205863,0.4281126856803894,0.481863796710968,-0.0540630370378494,0.391157329082489,0.5112366676330566,-0.056198101490736,0.3857443332672119,0.5456992983818054,-0.0523125827312469,0.4724664092063904,0.5625014305114746,-0.0488266348838806,0.437857449054718,0.514478325843811,-0.0637431591749191,0.4056247770786285,0.5285707712173462,-0.0618560127913951,0.3960323631763458,0.5558302402496338,-0.0566032528877258,d,processed_data\d\d_002_flip.jpg
0.4816559553146362,0.6235585808753967,-5.849586273143359e-07,0.5234295129776001,0.590874195098877,-0.0150456838309764,0.5525399446487427,0.5119997262954712,-0.0149512318894267,0.5711900591850281,0.4536977410316467,-0.0176170263439416,0.578101396560669,0.4128670394420624,-0.0156615283340215,0.49742192029953,0.4688032865524292,0.0016385340131819,0.4912698864936828,0.417060375213623,-0.0237565152347087,0.4978353679180145,0.4643361270427704,-0.0322944596409797,0.5045381784439087,0.5006325840950012,-0.0288538020104169,0.4709869027137756,0.476161926984787,0.0003872965171467,0.4645228087902069,0.4349440038204193,-0.0386464111506938,0.4785587787628174,0.4960225224494934,-0.04795803129673,0.4882898330688476,0.5377840995788574,-0.039807878434658,0.4435601234436035,0.4866237640380859,-0.0059414035640656,0.4426349401473999,0.4503145813941955,-0.0427741557359695,0.4591467976570129,0.5102114081382751,-0.0398730263113975,0.4690643548965454,0.5557852983474731,-0.0217708013951778,0.4151312112808227,0.4962702393531799,-0.0136021142825484,0.4026297330856323,0.433120846748352,-0.0327810049057006,0.3986543416976928,0.3882375657558441,-0.0355952456593513,0.3966080248355865,0.3479976654052734,-0.0299458354711532,y,processed_data\y\y_038.jpg
