x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4930678308010101,0.7008696794509888,6.754272590114851e-07,0.5258992314338684,0.6867309212684631,-0.046278066933155,0.5378468632698059,0.6410754323005676,-0.0655583068728447,0.5069804191589355,0.6121748685836792,-0.0780113711953163,0.468715101480484,0.5956123471260071,-0.0913197845220565,0.5248528122901917,0.5325434803962708,-0.0408935286104679,0.5328916311264038,0.4638571739196777,-0.0648604482412338,0.5387186408042908,0.4161322116851806,-0.0848505347967147,0.5422670245170593,0.3792184293270111,-0.0980443209409713,0.4924423694610595,0.5304533243179321,-0.0353016108274459,0.4859290421009063,0.4559696316719055,-0.0557131990790367,0.4788452088832855,0.4065964221954345,-0.0764620527625083,0.4729067981243133,0.3638893365859985,-0.0881335362792015,0.4650938212871551,0.5484573841094971,-0.0334455855190753,0.4580375254154205,0.4882986545562744,-0.060112465173006,0.4544251561164856,0.4449874758720398,-0.0815831124782562,0.453543484210968,0.4047293066978454,-0.0940892845392227,0.4428707957267761,0.5833721160888672,-0.0349216200411319,0.4488864541053772,0.5688074231147766,-0.0648548305034637,0.4590136408805847,0.5888925790786743,-0.072059616446495,0.4677755534648895,0.6092960834503174,-0.072435051202774,w,processed_data\w\w_007.jpg
0.4709091186523437,0.6142618060112,4.171639034211694e-07,0.494670420885086,0.5630636215209961,0.0030312300659716,0.5257981419563293,0.5111299157142639,-0.0068474845029413,0.5503792762756348,0.477086991071701,-0.0201932359486818,0.5689043998718262,0.4449984133243561,-0.0328321121633052,0.5012041926383972,0.4635196626186371,-0.0271415989845991,0.5380111932754517,0.4168208241462707,-0.0474547445774078,0.5607284307479858,0.379488855600357,-0.0603642053902149,0.5800178050994873,0.3493040800094604,-0.0702938660979271,0.5003740191459656,0.4863489866256714,-0.0429893061518669,0.5670413970947266,0.4852935373783111,-0.0678863599896431,0.6089440584182739,0.4962629377841949,-0.0750954896211624,0.6377131938934326,0.5050556063652039,-0.0791613757610321,0.504228413105011,0.5234453082084656,-0.0568044781684875,0.562313437461853,0.5324311256408691,-0.0723773688077926,0.5516945123672485,0.5520552396774292,-0.0589002817869186,0.5346910953521729,0.5622043013572693,-0.0495276376605033,0.512129545211792,0.566469669342041,-0.071678839623928,0.55604088306427,0.5700083374977112,-0.0792573764920234,0.5471407771110535,0.5833868384361267,-0.065827377140522,0.5337076783180237,0.5900430679321289,-0.0549878627061843,k,processed_data\k\k_008_bright.jpg
0.5097363591194153,0.672730565071106,4.339006807185797e-07,0.4781603813171386,0.6570608019828796,-0.0362308546900749,0.4691819250583648,0.6157653331756592,-0.0539873205125331,0.4969765841960907,0.587015688419342,-0.0665771439671516,0.5319510698318481,0.5651196837425232,-0.0810175389051437,0.4717068970203399,0.5104736685752869,-0.0355121009051799,0.4659654200077057,0.4352618753910064,-0.0600833781063556,0.465704083442688,0.3814685344696045,-0.0805344209074974,0.4641350507736206,0.3362787365913391,-0.0953777581453323,0.5035844445228577,0.5098695755004883,-0.0367568098008632,0.5086631774902344,0.4273184239864349,-0.0570194087922573,0.513210654258728,0.3682622909545898,-0.0774062275886535,0.5162394642829895,0.3188810050487518,-0.0897710025310516,0.5307595729827881,0.5289928317070007,-0.0411975942552089,0.5454108119010925,0.461809903383255,-0.0717416107654571,0.5539794564247131,0.4073312878608703,-0.0985475555062294,0.5678400993347168,0.3609313368797302,-0.1156085580587387,0.5509284138679504,0.566417932510376,-0.0472191423177719,0.5418478846549988,0.5486646890640259,-0.0846292227506637,0.5284533500671387,0.5735371708869934,-0.0951751694083213,0.5266146659851074,0.6014450788497925,-0.0979477316141128,w,processed_data\w\w_031_flip.jpg
0.4879638254642486,0.7665685415267944,3.552057705746847e-07,0.4539462327957153,0.7434226870536804,-0.0269796047359704,0.4368321895599365,0.6920850872993469,-0.0427150949835777,0.4607534408569336,0.6521031856536865,-0.0565340109169483,0.4983671605587005,0.6375671625137329,-0.0700362548232078,0.4418531656265259,0.5981705188751221,-0.0258297938853502,0.443614661693573,0.5231583118438721,-0.0479047112166881,0.4449892044067383,0.4734625220298767,-0.0670189410448074,0.4469048976898193,0.4337947070598602,-0.0810917168855667,0.4667984247207641,0.5941010117530823,-0.0276181027293205,0.4684463143348694,0.5170610547065735,-0.0467415899038314,0.4683337807655334,0.4633586406707763,-0.0641332119703292,0.4674980342388153,0.4202798008918762,-0.076221115887165,0.4908341467380523,0.6028137803077698,-0.0325806476175785,0.4921315312385559,0.5312902927398682,-0.0480492264032363,0.4921780228614807,0.4816894829273224,-0.0616868510842323,0.4917692840099334,0.4409006834030151,-0.0712738260626792,0.5143916606903076,0.6235314011573792,-0.040665503591299,0.5162861943244934,0.5660340785980225,-0.0555053167045116,0.5151472687721252,0.5275915861129761,-0.063595525920391,0.5140393972396851,0.4955909252166748,-0.0684799253940582,b,processed_data\b\b_016_flip.jpg
0.519350528717041,0.6453425288200378,4.166700762198161e-07,0.547568142414093,0.6179419159889221,-0.0217005871236324,0.5501086115837097,0.5588170289993286,-0.0299197863787412,0.5275049209594727,0.5214455723762512,-0.0371082425117492,0.4953872263431549,0.5210790038108826,-0.0442310087382793,0.5430067777633667,0.4856625199317932,-0.0138888610526919,0.5405347347259521,0.4211749136447906,-0.0294872913509607,0.5363380312919617,0.3759236335754394,-0.0437294021248817,0.5315614938735962,0.34024378657341,-0.0541555806994438,0.5212677121162415,0.4828601479530334,-0.017106233164668,0.519702672958374,0.4138555824756622,-0.0314452983438968,0.5159241557121277,0.3653112649917602,-0.0447943024337291,0.5127952098846436,0.327335774898529,-0.0534771047532558,0.5014322996139526,0.4926893711090088,-0.0235795322805643,0.4974043667316437,0.4240504205226898,-0.0364959947764873,0.4955137372016907,0.379041850566864,-0.0466036647558212,0.4946644604206085,0.3428561091423034,-0.052963837981224,0.4800414741039276,0.5117747187614441,-0.032831571996212,0.4764573872089386,0.4562196135520935,-0.0435451380908489,0.474971741437912,0.4195941686630249,-0.0480346269905567,0.4747703373432159,0.3871957957744598,-0.0507759228348732,b,processed_data\b\b_022_bright.jpg
0.4998537898063659,0.5912473797798157,1.7150252062947405e-07,0.5337666273117065,0.5914066433906555,-0.0242178905755281,0.5596317052841187,0.5673879384994507,-0.0382354818284511,0.5545183420181274,0.5396630167961121,-0.0521963760256767,0.5349878072738647,0.5187311768531799,-0.0639825910329818,0.5408506989479065,0.4592907428741455,-0.0117327040061354,0.5406829118728638,0.4001380205154419,-0.032794963568449,0.5440118908882141,0.3928524553775787,-0.0493944659829139,0.5429525971412659,0.4092062413692474,-0.0555807203054428,0.5166347026824951,0.4519292116165161,-0.0101669067516922,0.5165242552757263,0.3851048350334167,-0.0236956495791673,0.5201655626296997,0.3746522665023803,-0.0342135019600391,0.5205172300338745,0.3875091969966888,-0.0373212359845638,0.493235170841217,0.4521244466304779,-0.0128825157880783,0.4920336306095123,0.3888449668884277,-0.0222674310207366,0.4955901801586151,0.3773374855518341,-0.0262683276087045,0.495597094297409,0.3842710852622986,-0.0252967774868011,0.4668545722961426,0.46100914478302,-0.0186960529536008,0.4650652408599853,0.4130368530750274,-0.0236588157713413,0.4689689874649048,0.4004853963851928,-0.0228598769754171,0.4704895317554474,0.4035415947437286,-0.0192249752581119,e,processed_data\e\e_017.jpg
0.5243850946426392,0.2590246796607971,2.30221360197902e-07,0.5586258172988892,0.2823275625705719,-0.0219230204820632,0.5766653418540955,0.3155876100063324,-0.040833543986082,0.577265739440918,0.3523533642292022,-0.054840087890625,0.5686773061752319,0.3824564516544342,-0.0682577714323997,0.5610057711601257,0.2714482545852661,-0.0718262568116188,0.5659719705581665,0.353994220495224,-0.0970648005604744,0.5645007491111755,0.4006074666976928,-0.1044573336839675,0.564267635345459,0.4335553646087646,-0.106238879263401,0.5255830883979797,0.2668477594852447,-0.0701301321387291,0.5282145738601685,0.3510077893733978,-0.0935865938663482,0.5254825353622437,0.3967414200305938,-0.0950361788272857,0.5233772397041321,0.4285238087177276,-0.0949332118034362,0.4945494532585144,0.2703404128551483,-0.0673382133245468,0.4929849803447723,0.3442471325397491,-0.0879939794540405,0.4930296242237091,0.3833884596824646,-0.0838211774826049,0.4953661561012268,0.4088516533374786,-0.0781714394688606,0.4711829423904419,0.2812750339508056,-0.0652307048439979,0.4695040285587311,0.3380149006843567,-0.0794916450977325,0.4706818163394928,0.3707056939601898,-0.0764408186078071,0.4757517576217651,0.3918747901916504,-0.0724589377641677,n,processed_data\n\n_023_bright.jpg
0.5643006563186646,0.699989378452301,4.993386824025947e-07,0.60396409034729,0.6617121696472168,-0.0275194235146045,0.6228933334350586,0.6076502203941345,-0.0442666076123714,0.604323148727417,0.5599250197410583,-0.0593522787094116,0.5676227807998657,0.535808801651001,-0.074394978582859,0.6030728220939636,0.5004738569259644,-0.0323998555541038,0.6035715341567993,0.4106011092662811,-0.0557675175368785,0.6012024879455566,0.3559138476848602,-0.0738574042916297,0.5969867706298828,0.3106296062469482,-0.0855398401618003,0.5717977285385132,0.4962329268455505,-0.0372262969613075,0.5687806010246277,0.3980266451835632,-0.0569100491702556,0.5662453770637512,0.3351960778236389,-0.0733902230858802,0.5634027719497681,0.2846096456050873,-0.0837996155023574,0.543623149394989,0.5085930228233337,-0.0447219498455524,0.5361673831939697,0.4171240627765655,-0.0609553791582584,0.53521329164505,0.3601362705230713,-0.071441575884819,0.5349699258804321,0.3139844536781311,-0.0773626565933227,0.5150105357170105,0.534622073173523,-0.0551705844700336,0.5094680190086365,0.4609936475753784,-0.0693648532032966,0.5099774599075317,0.4178812503814697,-0.0722309872508049,0.5116950273513794,0.3822528123855591,-0.0720409154891967,b,processed_data\b\b_001.jpg
0.5242603421211243,0.6580839157104492,-1.2685126726807994e-08,0.5555900931358337,0.6247461438179016,0.0108418352901935,0.5608596801757812,0.5614283680915833,0.0154575379565358,0.5654613375663757,0.5167755484580994,0.0118303103372454,0.5608665347099304,0.4815038740634918,0.0106035415083169,0.5080954432487488,0.5147601366043091,0.0253371968865394,0.4974063634872436,0.4451572299003601,0.0112982345744967,0.5295374989509583,0.4314411580562591,0.0023078322410583,0.5480797290802002,0.4481383860111236,0.0004964035470038,0.4969766438007355,0.5163550972938538,0.0076202121563255,0.4856898784637451,0.4325722157955169,-0.0067060571163892,0.5250697135925293,0.4285936951637268,-0.0142592201009392,0.5414266586303711,0.4544812440872192,-0.0150909814983606,0.4864828884601593,0.5229329466819763,-0.0128490477800369,0.4883635640144348,0.4440232217311859,-0.0270572192966938,0.5304949879646301,0.4503419995307922,-0.0252561569213867,0.5461202263832092,0.4767784476280212,-0.0192732717841863,0.4829863011837005,0.5331590175628662,-0.0335098057985305,0.492468923330307,0.4680201411247253,-0.0451226234436035,0.5285263657569885,0.4639463424682617,-0.042488545179367,0.5451342463493347,0.4827624261379242,-0.0372110940515995,o,processed_data\o\o_024_bright.jpg
0.4643256962299347,0.7107435464859009,5.612334348370496e-07,0.4327894747257232,0.6949073076248169,-0.0235992837697267,0.41455078125,0.6513364911079407,-0.0380421988666057,0.4218818545341491,0.6174107193946838,-0.0534787327051162,0.4446786344051361,0.593210756778717,-0.0673651471734047,0.434481680393219,0.5608149170875549,-0.0170921832323074,0.4367187619209289,0.4971079230308532,-0.0421334020793437,0.4402768313884735,0.4498346447944641,-0.0591375678777694,0.4460571706295013,0.412468671798706,-0.0694079250097274,0.4596564173698425,0.5621131658554077,-0.0220116153359413,0.4603297710418701,0.495788037776947,-0.0460004098713398,0.4557626247406006,0.4502059519290924,-0.0597487911581993,0.4553385078907013,0.4135307967662811,-0.0654626414179802,0.4842190742492676,0.5787591934204102,-0.0302177779376506,0.475528359413147,0.5363854765892029,-0.0631027445197105,0.4548068344593048,0.5741412043571472,-0.0643331408500671,0.4485083520412445,0.6073045134544373,-0.0553216375410556,0.5029740929603577,0.6091776490211487,-0.0406660996377468,0.4791483879089355,0.5954142808914185,-0.0688473358750343,0.4611495733261108,0.6259270906448364,-0.0683013871312141,0.4595200419425964,0.6506573557853699,-0.0601537004113197,r,processed_data\r\r_033_flip.jpg
0.3842517733573913,0.545293927192688,4.205357697628642e-07,0.4109808504581451,0.4894478023052215,-0.0029471281450241,0.462396889925003,0.4450068473815918,-0.0158236920833587,0.5073777437210083,0.4275155961513519,-0.0301541071385145,0.5364899635314941,0.4156503975391388,-0.0439967885613441,0.4590467512607574,0.4130598902702331,-0.0450888015329837,0.51680988073349,0.3884042501449585,-0.0668580308556556,0.548679769039154,0.3670274615287781,-0.0794679597020149,0.5758331418037415,0.3479284644126892,-0.0899543315172195,0.4529412686824798,0.4514404833316803,-0.0598311275243759,0.528688907623291,0.4741801023483276,-0.0850122943520546,0.5696166753768921,0.489729642868042,-0.0910415053367614,0.6010221242904663,0.4967109262943268,-0.0968490019440651,0.4475493133068084,0.4995189309120178,-0.0721297189593315,0.5170117020606995,0.5310347676277161,-0.0895728319883346,0.4968522787094116,0.538252055644989,-0.0767881274223327,0.4706298112869262,0.5327456593513489,-0.0692840367555618,0.4449300169944763,0.5492326021194458,-0.0856899470090866,0.5004095435142517,0.5712432861328125,-0.0961826518177986,0.4824889004230499,0.5756620764732361,-0.0844690427184104,0.4595106840133667,0.5699034929275513,-0.075924351811409,k,processed_data\k\k_012.jpg
0.5068853497505188,0.6082512736320496,3.834855704099027e-07,0.5343325138092041,0.5524860620498657,0.0066080405376851,0.5276396870613098,0.4970327913761139,0.0048167933709919,0.5159834623336792,0.4592054188251495,-0.0026056950446218,0.5057677030563354,0.4279697835445404,-0.0110159562900662,0.4683208465576172,0.4782817661762237,-0.0075330990366637,0.4810459613800049,0.4109790027141571,-0.0281139761209487,0.4924689829349518,0.3703412413597107,-0.0405698530375957,0.4998008608818054,0.333589494228363,-0.0475226491689682,0.4574068486690521,0.4835952520370483,-0.0262246988713741,0.4639250934123993,0.3992615044116974,-0.0504820123314857,0.4701395034790039,0.3515304327011108,-0.0638415515422821,0.4699885249137878,0.3122174143791199,-0.0702880099415779,0.4601137638092041,0.4972774982452392,-0.0453557334840297,0.5025151968002319,0.4222604036331177,-0.0765841379761695,0.5475462675094604,0.4305519461631775,-0.0811987966299057,0.5724280476570129,0.4456857144832611,-0.0757108107209205,0.4742557108402252,0.5153213739395142,-0.0637379065155983,0.4791736006736755,0.4501773118972778,-0.0846004486083984,0.4895296990871429,0.4134993851184845,-0.087771251797676,0.4973767101764679,0.3883876502513885,-0.0863368883728981,t,processed_data\t\t_008_bright.jpg
0.5025263428688049,0.6301180124282837,-4.1328988231725816e-08,0.5402408838272095,0.5705545544624329,0.0179222859442234,0.5411630868911743,0.508687436580658,0.0216703116893768,0.5446938276290894,0.4668156206607818,0.0160608626902103,0.5535780191421509,0.432147353887558,0.0096322847530245,0.474741667509079,0.4797354936599731,0.012643301859498,0.4819653928279876,0.4064868092536926,0.0014271234394982,0.4837944805622101,0.3605226874351501,-0.0044168201275169,0.4814748167991638,0.3248775005340576,-0.0091810906305909,0.4670734107494354,0.4870603084564209,-0.0102866180241107,0.515762448310852,0.4212460219860077,-0.036291267722845,0.5541812777519226,0.4345316886901855,-0.0466146953403949,0.5697882771492004,0.4542324244976043,-0.0476865842938423,0.4720196425914764,0.4981110990047455,-0.0326109044253826,0.5164942145347595,0.431728333234787,-0.0565928518772125,0.5541257858276367,0.4498789608478546,-0.0555764064192771,0.5678975582122803,0.4736624658107757,-0.0482423342764377,0.4863483607769012,0.5099665522575378,-0.0538453757762908,0.5009642839431763,0.4449829161167145,-0.0672094002366066,0.5268190503120422,0.4304362833499908,-0.0640395656228065,0.544011652469635,0.4296591281890869,-0.0585572458803653,t,processed_data\t\t_025_bright.jpg
0.4953655302524566,0.6023515462875366,-2.397246987584367e-07,0.450911283493042,0.5797088742256165,-0.0013372467365115,0.4245766997337341,0.5329563617706299,-0.0079129850491881,0.4046944677829742,0.5050276517868042,-0.0206337850540876,0.3914884924888611,0.4797828197479248,-0.0328950099647045,0.4791903495788574,0.4462885558605194,0.0017596984980627,0.4729914665222168,0.3758866786956787,-0.0174416545778512,0.4638191759586334,0.351469874382019,-0.0290769599378108,0.4658832848072052,0.3393923044204712,-0.0351856313645839,0.4901984333992004,0.4485437273979187,-0.0109524885192513,0.4492782950401306,0.3845634460449219,-0.0373374186456203,0.4109639227390289,0.4087549448013305,-0.04425835236907,0.4007143378257751,0.4383457005023956,-0.0416746623814106,0.4969269037246704,0.4567909240722656,-0.0262159220874309,0.4555642604827881,0.3964308202266693,-0.0500838980078697,0.4196644723415375,0.4212014675140381,-0.0473643243312835,0.411224901676178,0.4535770118236542,-0.0381114073097705,0.4982878267765045,0.4707101583480835,-0.0424653850495815,0.4650686979293823,0.4219375550746918,-0.0565910562872886,0.4311901032924652,0.4318994283676147,-0.0527997016906738,0.4157771468162536,0.4562118649482727,-0.0450672209262847,d,processed_data\d\d_030_flip.jpg
0.4797636270523071,0.6243863701820374,-9.982656479223807e-08,0.5165687203407288,0.5887746810913086,-0.0194807332009077,0.5234774947166443,0.5291928052902222,-0.0298044737428426,0.5099716782569885,0.482373982667923,-0.0402375124394893,0.4818273782730102,0.455544114112854,-0.0501630678772926,0.5167121887207031,0.4734802544116974,-0.0193894729018211,0.5232083201408386,0.4000347256660461,-0.0371014550328254,0.5287194848060608,0.3525919318199157,-0.0469112694263458,0.5307972431182861,0.321258932352066,-0.0527286827564239,0.4908539652824402,0.4717091917991638,-0.0185559876263141,0.4911399483680725,0.4238091111183166,-0.042392898350954,0.4930399656295776,0.4794589579105377,-0.0438816100358963,0.5007920861244202,0.5012616515159607,-0.037615954875946,0.465895414352417,0.4744281470775604,-0.0205242186784744,0.4724419116973877,0.4351060688495636,-0.0423381701111793,0.4779995083808899,0.4853207767009735,-0.0306232199072837,0.4829000234603882,0.5235744118690491,-0.0151114119216799,0.4412615597248077,0.4830880165100097,-0.0253357365727424,0.4342684149742126,0.4128153324127197,-0.0438583418726921,0.4315823018550873,0.3672913610935211,-0.0454609133303165,0.436333566904068,0.3292763233184814,-0.042777981609106,u,processed_data\u\u_031.jpg
0.5221732258796692,0.6902684569358826,-1.164742471360114e-07,0.5651467442512512,0.6544553637504578,-0.0190803259611129,0.5794586539268494,0.5750412344932556,-0.0199121255427598,0.5725589394569397,0.511311948299408,-0.0207205545157194,0.5699428915977478,0.4635691344738006,-0.0209076460450887,0.5613330006599426,0.5411742329597473,0.0005805225227959,0.5654224753379822,0.4928381443023681,-0.0186178870499134,0.5693148374557495,0.4654567837715149,-0.0280834529548883,0.5737707018852234,0.4412086606025696,-0.0335078351199626,0.531640887260437,0.5443164706230164,-0.0008747422834858,0.5398908257484436,0.5001144409179688,-0.039117831736803,0.5442218780517578,0.5508625507354736,-0.0474295727908611,0.5471146702766418,0.5913220643997192,-0.0405466184020042,0.5038559436798096,0.5562655925750732,-0.0062855957075953,0.5134145617485046,0.5257711410522461,-0.0506397560238838,0.5231660604476929,0.5804527401924133,-0.0453328713774681,0.5300490260124207,0.6163514852523804,-0.027042681351304,0.4762943387031555,0.5753534436225891,-0.0124865118414163,0.4869431257247925,0.5510616302490234,-0.0459432750940322,0.4978500306606293,0.5928777456283569,-0.0420420616865158,0.5044348835945129,0.6217304468154907,-0.0296649914234876,f,processed_data\f\f_021_bright.jpg
0.5065417885780334,0.5841753482818604,2.558635401328502e-07,0.5433867573738098,0.5628103613853455,-0.0026661497540771,0.5685892105102539,0.5197187662124634,-0.0072153629735112,0.5857045650482178,0.4910270571708679,-0.0157384183257818,0.5958749055862427,0.4632656574249267,-0.022987350821495,0.5207419991493225,0.4467080235481262,0.0020538673270493,0.5137487649917603,0.3790375292301178,-0.0184402782469987,0.5418947339057922,0.3538391590118408,-0.0337362140417099,0.5683707594871521,0.3517359495162964,-0.0403015799820423,0.508964478969574,0.4468520283699035,-0.0081095518544316,0.5036928653717041,0.3715615570545196,-0.0262407027184963,0.5378127694129944,0.3462640345096588,-0.0384715795516967,0.5653172731399536,0.3490774631500244,-0.0434538386762142,0.500191330909729,0.4519530534744262,-0.0210271403193473,0.500931978225708,0.3820413947105407,-0.0365759879350662,0.5360406041145325,0.3583176732063293,-0.04368107765913,0.5642353296279907,0.3578791916370392,-0.045076660811901,0.495999276638031,0.4636809825897217,-0.0349361225962638,0.5050351619720459,0.4109029173851013,-0.0470881648361682,0.5322973132133484,0.3921635150909424,-0.0498427599668502,0.5558256506919861,0.3920385539531708,-0.0486438572406768,c,processed_data\c\c_000_bright.jpg
0.4932173490524292,0.6910765767097473,7.14826740022545e-07,0.5232462882995605,0.6689256429672241,-0.0269626770168542,0.5321739315986633,0.6166238188743591,-0.0393042974174022,0.5107370615005493,0.5863398313522339,-0.0523575618863105,0.4776775538921356,0.5686169862747192,-0.0635452270507812,0.5125392079353333,0.5213732719421387,-0.0184989813715219,0.5169195532798767,0.4453561305999756,-0.0463319420814514,0.5228002071380615,0.3951801061630249,-0.0624477826058864,0.5254493951797485,0.3565508723258972,-0.0698679536581039,0.4798987805843353,0.5270563364028931,-0.0253552366048097,0.4628980755805969,0.4395828247070312,-0.0568182095885276,0.4582169651985168,0.3835184276103973,-0.0749217420816421,0.4526561796665191,0.3361092209815979,-0.0799301862716674,0.4546812176704407,0.552434504032135,-0.0360159277915954,0.4558807015419006,0.5234125852584839,-0.0831758007407188,0.4756956994533539,0.5647040605545044,-0.0922893583774566,0.4857405126094818,0.5936691164970398,-0.0825430899858474,0.4383374452590942,0.590141236782074,-0.0483666099607944,0.455296128988266,0.5843932032585144,-0.0851999297738075,0.4747833907604217,0.6187969446182251,-0.0858678519725799,0.4829160273075104,0.6424868106842041,-0.0755264088511467,v,processed_data\v\v_026_bright.jpg
0.494878739118576,0.6916317939758301,5.632025477098068e-07,0.5220802426338196,0.6689302325248718,-0.0289840959012508,0.5303347706794739,0.617433488368988,-0.0414705164730548,0.510372519493103,0.5850438475608826,-0.0537009313702583,0.476079374551773,0.5644167065620422,-0.0637410432100296,0.5143349170684814,0.5250635147094727,-0.0136987827718257,0.5129596590995789,0.4612351059913635,-0.0380640029907226,0.5164307355880737,0.4217837452888489,-0.0543804466724395,0.5192959904670715,0.3907006084918976,-0.063079833984375,0.4819115996360779,0.5290066599845886,-0.0182985998690128,0.4594163596630096,0.4481887817382812,-0.0465464778244495,0.4512858092784881,0.3983402252197265,-0.0655362755060195,0.4441789388656616,0.3543956279754638,-0.0725493133068084,0.4560394287109375,0.5539422035217285,-0.0269409324973821,0.4515790939331054,0.5188500881195068,-0.0716928094625473,0.4712097644805908,0.5599177479743958,-0.081161580979824,0.4825674295425415,0.5878503322601318,-0.0731189548969268,0.4388530552387237,0.5915286540985107,-0.0373099632561206,0.4484529495239258,0.5794636607170105,-0.0753377750515937,0.4672938287258148,0.6131939888000488,-0.0774331167340278,0.4767872393131256,0.6366705298423767,-0.0686001703143119,v,processed_data\v\v_015_bright.jpg
0.6337170004844666,0.54155433177948,-3.6159882199626736e-08,0.6033937335014343,0.4791359901428222,-0.0018466407200321,0.5440288186073303,0.4399351775646209,-0.0091151427477598,0.4901009500026703,0.4376518428325653,-0.0185586865991354,0.4527320563793182,0.4448136687278747,-0.0313655845820903,0.5284530520439148,0.4064317345619201,-0.0222419649362564,0.4747582674026489,0.3702895939350128,-0.039965309202671,0.44254070520401,0.3401406109333038,-0.0529551692306995,0.4156825244426727,0.3174088895320892,-0.0629699453711509,0.5248331427574158,0.4419529736042022,-0.0327932387590408,0.4534561932086944,0.4742185473442077,-0.0540110543370246,0.4233281314373016,0.5039981603622437,-0.0642565861344337,0.4021480977535248,0.5262071490287781,-0.0701763555407524,0.5251615643501282,0.489641010761261,-0.0417928323149681,0.4793551862239837,0.5245950222015381,-0.0624865666031837,0.5073787569999695,0.52901291847229,-0.060553204268217,0.5325190424919128,0.5247225761413574,-0.0560836680233478,0.5290699005126953,0.5400013327598572,-0.0502147749066352,0.4992169141769409,0.5590652227401733,-0.0662165209650993,0.5242499113082886,0.5596056580543518,-0.0599729046225547,0.5459369421005249,0.5543441772460938,-0.0513561032712459,k,processed_data\k\k_027_flip.jpg
0.4624184668064117,0.6662752032279968,-7.98711937477492e-07,0.4181889295578003,0.6289465427398682,-0.0052800239063799,0.3994133770465851,0.5558817982673645,-0.0061536990106105,0.4028651714324951,0.5030192136764526,-0.0118441758677363,0.3947362303733825,0.4623339176177978,-0.0137885995209217,0.4349837005138397,0.5004844069480896,0.0107885114848613,0.4329155087471008,0.4492267370223999,-0.0181405059993267,0.4224372208118438,0.5003188252449036,-0.0341117829084396,0.4224458932876587,0.5420595407485962,-0.038482878357172,0.4632879197597503,0.5088216662406921,0.0014009829610586,0.4568122327327728,0.4631564021110534,-0.0301011130213737,0.4435940086841583,0.5233821868896484,-0.0353364683687686,0.4438788890838623,0.565085768699646,-0.0281866136938333,0.4916991293430328,0.5220097303390503,-0.0129541028290987,0.4812816679477691,0.4782723188400268,-0.0401679202914238,0.4662613868713379,0.5337373614311218,-0.028870640322566,0.4656844735145569,0.5727099180221558,-0.0116264540702104,0.5203880667686462,0.540440559387207,-0.0287678800523281,0.5102956295013428,0.5009743571281433,-0.0438402369618415,0.4947875440120697,0.5353097319602966,-0.0328236855566501,0.4938419163227081,0.5648664832115173,-0.0182710196822881,a,processed_data\a\a_038_flip.jpg
0.506041944026947,0.4430017173290252,6.105015586399531e-07,0.5427278280258179,0.48299241065979,-0.0258855242282152,0.5476158261299133,0.541897714138031,-0.0529222637414932,0.5319119691848755,0.5938395261764526,-0.0719426348805427,0.5163905024528503,0.6336613297462463,-0.092532031238079,0.5513943433761597,0.5103673934936523,-0.1059195473790168,0.5453466176986694,0.6131088137626648,-0.1411566883325576,0.537250280380249,0.670386552810669,-0.1535273641347885,0.5293463468551636,0.7147728204727173,-0.1576994061470031,0.5161122679710388,0.4966231882572174,-0.1056365519762039,0.5110161900520325,0.6094884276390076,-0.1385852992534637,0.5045818090438843,0.6794558167457581,-0.146514743566513,0.500946581363678,0.7304500341415405,-0.1505143940448761,0.4830262959003448,0.4882834255695343,-0.1019704118371009,0.4835334420204162,0.5929812788963318,-0.1266609132289886,0.483200341463089,0.6627785563468933,-0.1306302845478058,0.4847229719161987,0.7143051624298096,-0.1319775283336639,0.4573509991168976,0.4870273768901825,-0.0980528742074966,0.4656450152397156,0.5652272701263428,-0.1163013130426406,0.4672870934009552,0.6153872609138489,-0.1180931404232978,0.4708671271800995,0.6525577902793884,-0.118006944656372,m,processed_data\m\m_000.jpg
